010ee6,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1524009796,,200
d725bb,127.0.0.1,GET,http://127.0.0.1:8000/default,1524009799,,200
69a87c,127.0.0.1,GET,http://127.0.0.1:8000/,1524009853,,200
532e15,127.0.0.1,GET,http://127.0.0.1:8000/admin,1524009856,,401
c205c2,127.0.0.1,GET,http://127.0.0.1:8000/admin,1524009861,c8b806,200
c8b806,127.0.0.1,GET,http://127.0.0.1:8000/admin,1524009861,,500
1a7e5c,127.0.0.1,GET,http://127.0.0.1:8000/,1524009911,,200
336975,127.0.0.1,GET,http://127.0.0.1:8000/admin,1524009913,,200
83c4cf,127.0.0.1,GET,http://127.0.0.1:8000/,1524010471,,200
534fcd,127.0.0.1,GET,http://127.0.0.1:8000/admin,1524010475,,401
422139,127.0.0.1,GET,http://127.0.0.1:8000/admin,1524010479,,401
5b3e68,127.0.0.1,GET,http://127.0.0.1:8000/admin,1524010483,,401
a40fbc,127.0.0.1,GET,http://127.0.0.1:8000/admin,1524010502,,401
9c6f6e,127.0.0.1,GET,http://127.0.0.1:8000/admin,1524010506,,401
6b00b4,127.0.0.1,GET,http://127.0.0.1:8000/admin,1524010510,,401
68d442,127.0.0.1,GET,http://127.0.0.1:8000/,1524010530,,200
47c2e7,127.0.0.1,GET,http://127.0.0.1:8000/admin,1524010532,,401
e5f744,127.0.0.1,GET,http://127.0.0.1:8000/admin,1524010537,,401
6af52a,127.0.0.1,GET,http://127.0.0.1:8000/admin,1524010540,,401
9923cd,127.0.0.1,GET,http://127.0.0.1:8000/,1524010570,,200
7b9d79,127.0.0.1,GET,http://127.0.0.1:8000/admin,1524010572,,401
0fe6dd,127.0.0.1,GET,http://127.0.0.1:8000/admin,1524010576,,200
fc018a,127.0.0.1,GET,http://127.0.0.1:8000/,1524010996,,200
f857a7,127.0.0.1,GET,http://127.0.0.1:8000/admin,1524010999,,200
26e8e1,127.0.0.1,GET,http://127.0.0.1:8000/,1524011002,,200
4bfd06,127.0.0.1,GET,http://127.0.0.1:8000/admin,1524011005,,200
62ce0e,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1524011010,,200
75c16c,127.0.0.1,GET,http://127.0.0.1:8000/login,1524012890,0bc6d4,200
0bc6d4,127.0.0.1,GET,http://127.0.0.1:8000/login,1524012890,,500
f60437,127.0.0.1,GET,http://127.0.0.1:8000/login,1524012902,,200
1ca460,127.0.0.1,GET,http://127.0.0.1:8000/login,1524013153,6060f3,200
6060f3,127.0.0.1,GET,http://127.0.0.1:8000/login,1524013153,,500
7dd0a2,127.0.0.1,GET,http://127.0.0.1:8000/login,1524013178,8f9cb8,200
8f9cb8,127.0.0.1,GET,http://127.0.0.1:8000/login,1524013178,,500
a8e2e2,127.0.0.1,GET,http://127.0.0.1:8000/login,1524013202,4db80d,200
4db80d,127.0.0.1,GET,http://127.0.0.1:8000/login,1524013202,,500
4f5eac,127.0.0.1,GET,http://127.0.0.1:8000/login,1524013210,,200
b34be8,127.0.0.1,GET,http://127.0.0.1:8000/login,1524013228,,200
05fc0b,127.0.0.1,GET,http://127.0.0.1:8000/login,1524013572,381899,200
381899,127.0.0.1,GET,http://127.0.0.1:8000/login,1524013572,,500
c4aac7,127.0.0.1,GET,http://127.0.0.1:8000/login,1524013974,,200
55f3f6,127.0.0.1,GET,http://127.0.0.1:8000/login,1524014017,,200
da0c6d,127.0.0.1,POST,http://127.0.0.1:8000/login,1524014021,,302
849694,127.0.0.1,GET,http://127.0.0.1:8000/,1524014021,,200
1fdb25,127.0.0.1,GET,http://127.0.0.1:8000/,1524014090,,200
d6d041,127.0.0.1,GET,http://127.0.0.1:8000/,1524014108,,200
05a77c,127.0.0.1,GET,http://127.0.0.1:8000/login,1524014112,,200
8fd864,127.0.0.1,POST,http://127.0.0.1:8000/login,1524014117,,302
ba2ac8,127.0.0.1,GET,http://127.0.0.1:8000/login,1524014117,,200
9e3370,127.0.0.1,POST,http://127.0.0.1:8000/login,1524014127,,302
6c48ca,127.0.0.1,GET,http://127.0.0.1:8000/,1524014127,,200
a2fa81,127.0.0.1,GET,http://127.0.0.1:8000/login,1524014148,,200
bfe6a0,127.0.0.1,GET,http://127.0.0.1:8000/admin/login,1524014303,,200
a3b127,127.0.0.1,GET,http://127.0.0.1:8000/admin,1524014307,,200
e5e62e,127.0.0.1,GET,http://127.0.0.1:8000/admin/login,1524014312,,200
46cb45,127.0.0.1,GET,http://127.0.0.1:8000/admin/login,1524014483,,200
af24fd,127.0.0.1,POST,http://127.0.0.1:8000/admin/login,1524014488,,302
947aaf,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1524014488,,200
b2e6a6,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1524014758,,200
ca6232,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1524014773,,200
17df53,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1524014816,,200
9ebd30,127.0.0.1,GET,http://127.0.0.1:8000/dist/css/bootstrap.min.css,1524014817,a4b121,200
a4b121,127.0.0.1,GET,http://127.0.0.1:8000/dist/css/bootstrap.min.css,1524014817,,404
cad172,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard.css,1524014817,134e07,200
134e07,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard.css,1524014817,,404
14896a,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/popper.min.js,1524014817,918e1f,200
918e1f,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/popper.min.js,1524014817,,404
4ecc39,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1524014817,fa067b,200
fa067b,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1524014817,,404
2a23a8,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1524014866,,200
c7e97e,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/popper.min.js,1524014866,8efb12,200
8efb12,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/popper.min.js,1524014866,,404
1b7787,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1524014866,f86568,200
f86568,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1524014866,,404
97c1b5,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/popper.min.js,1524014866,180434,200
180434,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/popper.min.js,1524014866,,404
af92af,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1524014866,123099,200
123099,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1524014866,,404
d2f564,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1524014876,,200
c6ca77,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/popper.min.js,1524014876,4409a7,200
4409a7,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/popper.min.js,1524014876,,404
fadf1e,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1524014877,e46855,200
e46855,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1524014877,,404
f069b9,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/popper.min.js,1524014877,389f0d,200
389f0d,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/popper.min.js,1524014877,,404
d2c0eb,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1524014877,9f9aa8,200
9f9aa8,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1524014877,,404
4203b1,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1524014894,,200
6acde4,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/popper.min.js,1524014894,e4a80a,200
e4a80a,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/popper.min.js,1524014894,,404
84a975,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1524014894,e00574,200
e00574,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1524014894,,404
1753ab,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/popper.min.js,1524014895,b6cf35,200
b6cf35,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/popper.min.js,1524014895,,404
e41d00,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1524014895,504d3c,200
504d3c,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1524014895,,404
c4abf4,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1524014969,,200
dd3a84,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/popper.min.js,1524014969,66f33e,200
66f33e,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/popper.min.js,1524014969,,404
12c0a4,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1524014969,457e19,200
457e19,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1524014969,,404
d7ac09,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/popper.min.js,1524014969,8003b8,200
8003b8,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/popper.min.js,1524014969,,404
a921ac,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1524014970,f102f0,200
f102f0,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1524014970,,404
f40aff,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1524014988,,200
dc93d5,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/popper.min.js,1524014988,a52e31,200
a52e31,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/popper.min.js,1524014988,,404
dcd985,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1524014988,170370,200
170370,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1524014988,,404
743107,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/popper.min.js,1524014988,2245e1,200
2245e1,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/popper.min.js,1524014988,,404
744b84,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1524014988,40731f,200
40731f,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1524014988,,404
6142e8,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1524015032,,200
e636c6,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/popper.min.js,1524015032,61d5ec,200
61d5ec,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/popper.min.js,1524015032,,404
fb8941,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1524015033,54f21e,200
54f21e,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1524015033,,404
f57300,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/popper.min.js,1524015033,20ae41,200
20ae41,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/popper.min.js,1524015033,,404
65df43,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1524015033,2c4b66,200
2c4b66,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1524015033,,404
b4d9c8,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1524015039,,200
8fa2c5,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/popper.min.js,1524015040,e6fe43,200
e6fe43,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/popper.min.js,1524015040,,404
9e0d9c,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1524015040,4c9841,200
4c9841,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1524015040,,404
c4e817,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/popper.min.js,1524015040,e798d8,200
e798d8,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/popper.min.js,1524015040,,404
c05d0d,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1524015040,acc4f7,200
acc4f7,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1524015040,,404
829280,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1524015053,,200
5858b5,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/popper.min.js,1524015053,9beb55,200
9beb55,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/popper.min.js,1524015053,,404
cbd730,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1524015053,e1c4a0,200
e1c4a0,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1524015053,,404
b222cc,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/popper.min.js,1524015053,c22b2d,200
c22b2d,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/popper.min.js,1524015053,,404
ef7085,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1524015053,4ccedd,200
4ccedd,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1524015053,,404
a66208,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1524015179,,200
199ad9,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/popper.min.js,1524015179,948431,200
948431,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/popper.min.js,1524015179,,404
c3f179,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1524015179,d55a6c,200
d55a6c,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1524015179,,404
309c64,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/popper.min.js,1524015179,4321dc,200
4321dc,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/popper.min.js,1524015179,,404
1da3d8,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1524015179,dcb6c9,200
dcb6c9,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1524015179,,404
a56715,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1524015205,,200
bd5924,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/popper.min.js,1524015205,fde855,200
fde855,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/popper.min.js,1524015205,,404
5c5997,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1524015205,e7581e,200
e7581e,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1524015205,,404
a9839e,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/popper.min.js,1524015205,d10f1b,200
d10f1b,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/popper.min.js,1524015205,,404
6703d5,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1524015206,c742af,200
c742af,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1524015206,,404
f97061,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1524015222,,200
ad24ad,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/popper.min.js,1524015222,52d9f1,200
52d9f1,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/popper.min.js,1524015222,,404
957589,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1524015222,f5fcad,200
f5fcad,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1524015222,,404
62aeae,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/popper.min.js,1524015222,c2fb33,200
c2fb33,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/popper.min.js,1524015222,,404
bbad5b,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1524015222,d567b8,200
d567b8,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1524015222,,404
2f3aa7,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1524015287,,200
d3e2a0,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/popper.min.js,1524015287,c3687f,200
c3687f,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/popper.min.js,1524015287,,404
e8b9be,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1524015287,14acb2,200
14acb2,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1524015287,,404
